step,eval_envs/return/change_channel,eval_envs/length/change_channel,eval_envs/total_transitions/change_channel,train_envs/new_transitions,eval_envs/new_transitions/change_channel,train_envs/total_transitions,eval_envs/return/close_jar,eval_envs/length/close_jar,eval_envs/total_transitions/close_jar,eval_envs/new_transitions/close_jar,eval_envs/return/insert_onto_square_peg,eval_envs/length/insert_onto_square_peg,eval_envs/total_transitions/insert_onto_square_peg,eval_envs/new_transitions/insert_onto_square_peg,eval_envs/return/light_bulb_in,eval_envs/length/light_bulb_in,eval_envs/total_transitions/light_bulb_in,eval_envs/new_transitions/light_bulb_in,eval_envs/return/meat_off_grill,eval_envs/length/meat_off_grill,eval_envs/total_transitions/meat_off_grill,eval_envs/new_transitions/meat_off_grill,eval_envs/return/open_drawer,eval_envs/length/open_drawer,eval_envs/total_transitions/open_drawer,eval_envs/new_transitions/open_drawer,eval_envs/return/place_cups,eval_envs/length/place_cups,eval_envs/total_transitions/place_cups,eval_envs/new_transitions/place_cups,eval_envs/return/place_shape_in_shape_sorter,eval_envs/length/place_shape_in_shape_sorter,eval_envs/total_transitions/place_shape_in_shape_sorter,eval_envs/new_transitions/place_shape_in_shape_sorter,eval_envs/return/push_buttons,eval_envs/length/push_buttons,eval_envs/total_transitions/push_buttons,eval_envs/new_transitions/push_buttons,eval_envs/return/put_groceries_in_cupboard,eval_envs/length/put_groceries_in_cupboard,eval_envs/total_transitions/put_groceries_in_cupboard,eval_envs/new_transitions/put_groceries_in_cupboard,eval_envs/return/put_item_in_drawer,eval_envs/length/put_item_in_drawer,eval_envs/total_transitions/put_item_in_drawer,eval_envs/new_transitions/put_item_in_drawer,eval_envs/return/put_money_in_safe,eval_envs/length/put_money_in_safe,eval_envs/total_transitions/put_money_in_safe,eval_envs/new_transitions/put_money_in_safe,eval_envs/return/reach_and_drag,eval_envs/length/reach_and_drag,eval_envs/total_transitions/reach_and_drag,eval_envs/new_transitions/reach_and_drag,eval_envs/return/stack_blocks,eval_envs/length/stack_blocks,eval_envs/total_transitions/stack_blocks,eval_envs/new_transitions/stack_blocks,eval_envs/return/stack_cups,eval_envs/length/stack_cups,eval_envs/total_transitions/stack_cups,eval_envs/new_transitions/stack_cups,eval_envs/return/turn_tap,eval_envs/length/turn_tap,eval_envs/total_transitions/turn_tap,eval_envs/new_transitions/turn_tap,eval_envs/return/set_clock_to_time,eval_envs/length/set_clock_to_time,eval_envs/total_transitions/set_clock_to_time,eval_envs/new_transitions/set_clock_to_time,eval_envs/return/place_wine_at_rack_location,eval_envs/length/place_wine_at_rack_location,eval_envs/total_transitions/place_wine_at_rack_location,eval_envs/new_transitions/place_wine_at_rack_location,eval_envs/return/put_rubbish_in_color_bin,eval_envs/length/put_rubbish_in_color_bin,eval_envs/total_transitions/put_rubbish_in_color_bin,eval_envs/new_transitions/put_rubbish_in_color_bin,eval_envs/return/slide_block_to_color_target,eval_envs/length/slide_block_to_color_target,eval_envs/total_transitions/slide_block_to_color_target,eval_envs/new_transitions/slide_block_to_color_target,eval_envs/return/sweep_to_dustpan_of_size,eval_envs/length/sweep_to_dustpan_of_size,eval_envs/total_transitions/sweep_to_dustpan_of_size,eval_envs/new_transitions/sweep_to_dustpan_of_size
100000,0.0,25.0,625,0,625,0,28.0,20.4,1135,1135,0.0,23.2,1715,1715,20.0,21.32,2248,2248,32.0,19.0,2723,2723,68.0,6.6,2888,2888,0.0,13.84,3234,3234,8.0,23.52,3822,3822,32.0,19.76,4316,4316,0.0,16.76,4735,4735,8.0,15.92,5133,5133,20.0,22.68,5700,5700,16.0,10.84,5971,5971,8.0,23.4,6556,6556,0.0,23.16,7135,7135,84.0,6.76,7304,7304,8.0,4.8,7424,7424,8.0,12.68,7741,7741,24.0,20.08,8243,8243,56.0,12.4,8553,8553,0.0,20.92,9076,9076
110000,0.0,23.52,588,0,588,0,12.0,22.8,1158,1158,0.0,24.2,1763,1763,20.0,22.24,2319,2319,52.0,16.0,2719,2719,88.0,3.88,2816,2816,0.0,23.52,3404,3404,12.0,21.84,3950,3950,12.0,22.36,4509,4509,4.0,13.2,4839,4839,16.0,19.24,5320,5320,20.0,21.68,5862,5862,60.0,10.28,6119,6119,12.0,23.2,6699,6699,4.0,21.24,7230,7230,76.0,7.04,7406,7406,0.0,5.6,7546,7546,8.0,12.8,7866,7866,20.0,21.08,8393,8393,64.0,11.52,8681,8681,40.0,18.12,9134,9134
120000,0.0,24.4,610,0,610,0,20.0,21.64,1151,1151,4.0,24.04,1752,1752,12.0,22.44,2313,2313,44.0,16.88,2735,2735,56.0,5.08,2862,2862,0.0,21.08,3389,3389,4.0,24.52,4002,4002,40.0,17.24,4433,4433,0.0,17.76,4877,4877,8.0,20.96,5401,5401,24.0,20.28,5908,5908,64.0,9.88,6155,6155,4.0,21.24,6686,6686,0.0,23.2,7266,7266,64.0,11.12,7544,7544,8.0,5.96,7693,7693,20.0,9.68,7935,7935,44.0,16.44,8346,8346,92.0,5.6,8486,8486,40.0,18.52,8949,8949
130000,0.0,24.36,609,0,609,0,40.0,18.44,1070,1070,4.0,24.24,1676,1676,16.0,21.04,2202,2202,24.0,20.84,2723,2723,88.0,4.16,2827,2827,0.0,25.0,3452,3452,0.0,25.0,4077,4077,16.0,21.92,4625,4625,0.0,17.04,5051,5051,0.0,1.08,5078,5078,4.0,24.2,5683,5683,0.0,23.28,6265,6265,0.0,23.24,6846,6846,0.0,22.52,7409,7409,84.0,5.76,7553,7553,0.0,4.6,7668,7668,12.0,12.72,7986,7986,4.0,24.32,8594,8594,80.0,6.8,8764,8764,12.0,20.68,9281,9281
140000,0.0,23.56,589,0,589,0,36.0,18.52,1052,1052,0.0,25.0,1677,1677,28.0,20.28,2184,2184,40.0,18.2,2639,2639,76.0,6.08,2791,2791,0.0,20.32,3299,3299,4.0,24.2,3904,3904,16.0,22.72,4472,4472,0.0,12.36,4781,4781,12.0,21.28,5313,5313,16.0,22.6,5878,5878,32.0,13.2,6208,6208,0.0,24.32,6816,6816,0.0,23.76,7410,7410,88.0,5.44,7546,7546,8.0,4.16,7650,7650,48.0,10.96,7924,7924,32.0,18.64,8390,8390,72.0,7.84,8586,8586,16.0,14.96,8960,8960
150000,4.0,23.24,581,0,581,0,28.0,20.24,1087,1087,0.0,25.0,1712,1712,4.0,22.32,2270,2270,64.0,12.72,2588,2588,60.0,6.28,2745,2745,0.0,9.92,2993,2993,0.0,25.0,3618,3618,12.0,22.72,4186,4186,4.0,19.28,4668,4668,28.0,13.6,5008,5008,32.0,20.88,5530,5530,32.0,13.12,5858,5858,0.0,23.88,6455,6455,0.0,23.4,7040,7040,84.0,5.72,7183,7183,0.0,5.56,7322,7322,16.0,13.84,7668,7668,36.0,18.04,8119,8119,64.0,11.68,8411,8411,40.0,16.8,8831,8831
160000,0.0,24.32,608,0,608,0,28.0,19.28,1090,1090,4.0,23.72,1683,1683,12.0,21.32,2216,2216,64.0,12.72,2534,2534,52.0,7.68,2726,2726,0.0,21.12,3254,3254,12.0,23.56,3843,3843,24.0,20.72,4361,4361,4.0,18.64,4827,4827,8.0,8.04,5028,5028,20.0,22.56,5592,5592,48.0,10.84,5863,5863,4.0,23.76,6457,6457,0.0,23.4,7042,7042,100.0,2.24,7098,7098,4.0,4.72,7216,7216,20.0,14.48,7578,7578,16.0,21.92,8126,8126,100.0,3.64,8217,8217,32.0,18.8,8687,8687
170000,0.0,24.36,609,0,609,0,20.0,21.88,1156,1156,4.0,23.0,1731,1731,8.0,20.48,2243,2243,44.0,16.64,2659,2659,28.0,6.8,2829,2829,0.0,17.36,3263,3263,12.0,23.68,3855,3855,40.0,17.76,4299,4299,4.0,14.68,4666,4666,8.0,13.12,4994,4994,12.0,23.64,5585,5585,24.0,16.92,6008,6008,0.0,21.68,6550,6550,0.0,23.4,7135,7135,92.0,3.84,7231,7231,4.0,5.2,7361,7361,16.0,13.32,7694,7694,20.0,20.8,8214,8214,64.0,10.68,8481,8481,28.0,16.88,8903,8903
190000,0.0,23.72,593,0,593,0,28.0,19.8,1088,1088,4.0,24.64,1704,1704,16.0,20.44,2215,2215,28.0,20.88,2737,2737,52.0,6.96,2911,2911,0.0,20.88,3433,3433,4.0,24.16,4037,4037,0.0,25.0,4662,4662,0.0,15.6,5052,5052,12.0,11.0,5327,5327,24.0,21.36,5861,5861,48.0,11.08,6138,6138,12.0,21.0,6663,6663,0.0,23.6,7253,7253,96.0,3.8,7348,7348,0.0,2.68,7415,7415,44.0,7.8,7610,7610,40.0,17.56,8049,8049,76.0,8.16,8253,8253,28.0,17.92,8701,8701
180000,0.0,23.88,597,0,597,0,36.0,18.64,1063,1063,4.0,23.28,1645,1645,8.0,22.04,2196,2196,40.0,17.28,2628,2628,24.0,5.72,2771,2771,0.0,22.08,3323,3323,4.0,24.48,3935,3935,28.0,20.24,4441,4441,8.0,12.56,4755,4755,4.0,11.04,5031,5031,20.0,21.16,5560,5560,64.0,9.76,5804,5804,8.0,21.2,6334,6334,0.0,23.8,6929,6929,88.0,5.44,7065,7065,20.0,6.08,7217,7217,20.0,14.88,7589,7589,32.0,19.48,8076,8076,88.0,5.2,8206,8206,36.0,18.72,8674,8674
200000,0.0,23.76,594,0,594,0,40.0,18.72,1062,1062,4.0,24.0,1662,1662,24.0,21.24,2193,2193,32.0,19.08,2670,2670,84.0,4.92,2793,2793,0.0,20.36,3302,3302,0.0,24.2,3907,3907,36.0,17.64,4348,4348,0.0,14.6,4713,4713,8.0,8.4,4923,4923,32.0,18.72,5391,5391,4.0,13.4,5726,5726,0.0,24.96,6350,6350,8.0,22.72,6918,6918,92.0,3.92,7016,7016,4.0,7.32,7199,7199,28.0,12.8,7519,7519,52.0,14.28,7876,7876,80.0,8.12,8079,8079,32.0,16.92,8502,8502
210000,0.0,24.36,609,0,609,0,48.0,15.88,1006,1006,4.0,24.4,1616,1616,24.0,19.48,2103,2103,36.0,18.12,2556,2556,72.0,3.6,2646,2646,0.0,20.48,3158,3158,8.0,23.84,3754,3754,36.0,18.56,4218,4218,4.0,17.72,4661,4661,24.0,18.36,5120,5120,20.0,20.92,5643,5643,0.0,17.0,6068,6068,16.0,22.0,6618,6618,0.0,23.2,7198,7198,96.0,4.24,7304,7304,8.0,4.16,7408,7408,20.0,10.4,7668,7668,24.0,20.32,8176,8176,96.0,4.52,8289,8289,40.0,15.32,8672,8672
220000,0.0,24.84,621,0,621,0,28.0,20.2,1126,1126,4.0,24.0,1726,1726,8.0,23.08,2303,2303,32.0,18.88,2775,2775,68.0,9.04,3001,3001,0.0,24.6,3616,3616,4.0,23.32,4199,4199,16.0,21.64,4740,4740,0.0,16.72,5158,5158,40.0,17.4,5593,5593,24.0,21.64,6134,6134,88.0,7.68,6326,6326,4.0,24.72,6944,6944,0.0,22.88,7516,7516,84.0,4.2,7621,7621,8.0,5.12,7749,7749,12.0,11.48,8036,8036,40.0,16.92,8459,8459,64.0,9.56,8698,8698,52.0,13.52,9036,9036
230000,4.0,23.52,588,0,588,0,12.0,22.72,1156,1156,0.0,24.56,1770,1770,32.0,18.04,2221,2221,40.0,17.2,2651,2651,84.0,5.6,2791,2791,0.0,21.48,3328,3328,4.0,23.44,3914,3914,12.0,22.68,4481,4481,0.0,16.56,4895,4895,24.0,15.36,5279,5279,24.0,20.44,5790,5790,12.0,10.36,6049,6049,0.0,22.76,6618,6618,0.0,24.24,7224,7224,92.0,3.56,7313,7313,0.0,3.32,7396,7396,24.0,10.16,7650,7650,48.0,15.28,8032,8032,80.0,8.48,8244,8244,32.0,15.0,8619,8619
240000,0.0,25.0,625,0,625,0,48.0,16.88,1047,1047,4.0,24.16,1651,1651,16.0,21.56,2190,2190,48.0,16.24,2596,2596,96.0,3.24,2677,2677,0.0,23.88,3274,3274,24.0,21.0,3799,3799,44.0,16.04,4200,4200,8.0,18.72,4668,4668,40.0,13.84,5014,5014,8.0,23.16,5593,5593,52.0,8.68,5810,5810,12.0,23.2,6390,6390,0.0,22.88,6962,6962,96.0,3.08,7039,7039,0.0,8.2,7244,7244,4.0,13.72,7587,7587,36.0,17.48,8024,8024,60.0,12.04,8325,8325,24.0,20.4,8835,8835
250000,0.0,23.2,580,0,580,0,28.0,19.68,1072,1072,8.0,23.52,1660,1660,12.0,17.8,2105,2105,24.0,20.88,2627,2627,72.0,4.36,2736,2736,0.0,13.96,3085,3085,4.0,24.36,3694,3694,16.0,22.52,4257,4257,4.0,15.0,4632,4632,20.0,6.6,4797,4797,32.0,19.72,5290,5290,64.0,10.24,5546,5546,12.0,22.0,6096,6096,4.0,23.68,6688,6688,76.0,7.52,6876,6876,0.0,4.84,6997,6997,20.0,9.96,7246,7246,36.0,17.68,7688,7688,64.0,10.44,7949,7949,52.0,13.4,8284,8284
260000,0.0,25.0,625,0,625,0,16.0,22.08,1177,1177,0.0,24.48,1789,1789,12.0,21.64,2330,2330,68.0,12.24,2636,2636,64.0,3.96,2735,2735,0.0,21.72,3278,3278,4.0,24.2,3883,3883,24.0,20.04,4384,4384,8.0,15.32,4767,4767,12.0,9.6,5007,5007,16.0,22.2,5562,5562,48.0,11.32,5845,5845,4.0,20.68,6362,6362,0.0,23.28,6944,6944,88.0,5.12,7072,7072,8.0,4.16,7176,7176,16.0,11.84,7472,7472,52.0,14.08,7824,7824,44.0,13.64,8165,8165,16.0,20.56,8679,8679
270000,4.0,23.0,575,0,575,0,28.0,20.72,1093,1093,4.0,24.4,1703,1703,20.0,20.4,2213,2213,52.0,15.84,2609,2609,52.0,4.36,2718,2718,0.0,19.48,3205,3205,16.0,22.04,3756,3756,8.0,23.68,4348,4348,0.0,18.24,4804,4804,12.0,17.92,5252,5252,48.0,16.84,5673,5673,16.0,14.92,6046,6046,12.0,23.88,6643,6643,0.0,23.96,7242,7242,84.0,5.76,7386,7386,4.0,4.8,7506,7506,20.0,9.4,7741,7741,44.0,16.4,8151,8151,68.0,8.68,8368,8368,12.0,21.84,8914,8914
280000,4.0,23.88,597,0,597,0,40.0,19.0,1072,1072,8.0,23.84,1668,1668,16.0,20.96,2192,2192,60.0,13.48,2529,2529,92.0,4.6,2644,2644,0.0,17.8,3089,3089,12.0,22.12,3642,3642,20.0,21.48,4179,4179,16.0,16.64,4595,4595,4.0,2.72,4663,4663,36.0,18.8,5133,5133,24.0,12.2,5438,5438,16.0,22.24,5994,5994,0.0,22.04,6545,6545,76.0,7.68,6737,6737,8.0,4.92,6860,6860,28.0,14.72,7228,7228,52.0,14.84,7599,7599,60.0,12.52,7912,7912,36.0,15.2,8292,8292
300000,0.0,25.0,625,0,625,0,44.0,18.0,1075,1075,4.0,23.48,1662,1662,4.0,22.44,2223,2223,36.0,18.32,2681,2681,92.0,3.96,2780,2780,0.0,20.8,3300,3300,12.0,23.24,3881,3881,16.0,21.72,4424,4424,4.0,13.84,4770,4770,12.0,7.52,4958,4958,4.0,23.48,5545,5545,28.0,10.28,5802,5802,0.0,23.84,6398,6398,4.0,23.8,6993,6993,76.0,7.0,7168,7168,0.0,9.92,7416,7416,12.0,12.0,7716,7716,40.0,16.8,8136,8136,60.0,10.6,8401,8401,64.0,10.72,8669,8669
290000,0.0,25.0,625,0,625,0,48.0,15.56,1014,1014,8.0,23.08,1591,1591,20.0,21.48,2128,2128,72.0,11.08,2405,2405,44.0,7.72,2598,2598,0.0,20.84,3119,3119,20.0,21.92,3667,3667,36.0,18.32,4125,4125,8.0,16.44,4536,4536,44.0,16.2,4941,4941,40.0,17.44,5377,5377,60.0,9.68,5619,5619,12.0,22.92,6192,6192,0.0,24.08,6794,6794,96.0,3.04,6870,6870,8.0,9.6,7110,7110,24.0,11.44,7396,7396,40.0,17.2,7826,7826,64.0,11.6,8116,8116,32.0,19.2,8596,8596
310000,0.0,24.24,606,0,606,0,56.0,15.52,994,994,0.0,25.0,1619,1619,32.0,18.44,2080,2080,36.0,17.96,2529,2529,36.0,7.84,2725,2725,0.0,23.8,3320,3320,0.0,25.0,3945,3945,16.0,21.96,4494,4494,8.0,16.84,4915,4915,20.0,11.96,5214,5214,16.0,22.28,5771,5771,92.0,7.12,5949,5949,4.0,22.72,6517,6517,0.0,23.56,7106,7106,92.0,3.36,7190,7190,0.0,4.04,7291,7291,24.0,10.64,7557,7557,52.0,14.28,7914,7914,72.0,10.0,8164,8164,48.0,13.2,8494,8494
320000,4.0,24.48,612,0,612,0,40.0,18.36,1071,1071,4.0,24.2,1676,1676,12.0,21.2,2206,2206,60.0,14.96,2580,2580,48.0,5.6,2720,2720,4.0,19.88,3217,3217,24.0,20.96,3741,3741,40.0,18.28,4198,4198,8.0,13.6,4538,4538,12.0,6.8,4708,4708,16.0,21.8,5253,5253,44.0,9.88,5500,5500,16.0,22.52,6063,6063,0.0,23.52,6651,6651,88.0,5.0,6776,6776,0.0,5.4,6911,6911,32.0,8.0,7111,7111,24.0,20.12,7614,7614,96.0,4.44,7725,7725,28.0,14.36,8084,8084
330000,0.0,23.68,592,0,592,0,32.0,19.92,1090,1090,4.0,24.24,1696,1696,12.0,21.64,2237,2237,60.0,13.48,2574,2574,52.0,7.72,2767,2767,0.0,16.68,3184,3184,0.0,21.6,3724,3724,24.0,20.32,4232,4232,0.0,16.16,4636,4636,0.0,2.48,4698,4698,4.0,23.24,5279,5279,28.0,13.12,5607,5607,8.0,23.6,6197,6197,4.0,23.0,6772,6772,100.0,3.36,6856,6856,0.0,3.96,6955,6955,12.0,9.56,7194,7194,32.0,18.72,7662,7662,40.0,16.24,8068,8068,40.0,15.12,8446,8446
340000,0.0,23.36,584,0,584,0,36.0,21.0,1109,1109,0.0,24.52,1722,1722,24.0,20.32,2230,2230,52.0,15.12,2608,2608,84.0,4.48,2720,2720,0.0,23.04,3296,3296,20.0,20.92,3819,3819,24.0,20.84,4340,4340,0.0,17.08,4767,4767,24.0,17.92,5215,5215,4.0,24.36,5824,5824,80.0,8.6,6039,6039,16.0,22.48,6601,6601,4.0,22.12,7154,7154,100.0,3.36,7238,7238,0.0,5.68,7380,7380,24.0,8.68,7597,7597,40.0,17.72,8040,8040,88.0,6.36,8199,8199,48.0,12.88,8521,8521
350000,0.0,25.0,625,0,625,0,44.0,17.04,1051,1051,4.0,24.4,1661,1661,12.0,22.8,2231,2231,44.0,16.76,2650,2650,52.0,5.48,2787,2787,0.0,22.52,3350,3350,4.0,24.76,3969,3969,36.0,18.16,4423,4423,12.0,17.36,4857,4857,24.0,4.8,4977,4977,20.0,21.16,5506,5506,44.0,13.96,5855,5855,4.0,23.44,6441,6441,0.0,24.2,7046,7046,96.0,2.96,7120,7120,4.0,4.88,7242,7242,28.0,12.68,7559,7559,40.0,17.68,8001,8001,64.0,11.52,8289,8289,40.0,17.4,8724,8724
